iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,73538,73538,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
1,73538,83538,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,73538,93538,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,847246,847246,saajna,True,pizza_hut-enc,0.01,True
1,847246,857246,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.02,False
2,847246,867246,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,False
0,787830,787830,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,787830,797830,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,787830,807830,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,353471,353471,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,353471,363471,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,353471,373471,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,788080,788080,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,788080,798080,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,788080,808080,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,659316,659316,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,False
1,659316,669316,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
2,659316,679316,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,706659,706659,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
1,706659,716659,saajna,True,pizza_hut-enc,0.01,True
2,706659,726659,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
0,437049,437049,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,437049,447049,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
2,437049,457049,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
0,531595,531595,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,531595,541595,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,531595,551595,Introducing iPhone 15  WOW  Apple-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
0,326579,326579,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,326579,336579,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,False
2,326579,346579,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,675824,675824,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
1,675824,685824,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,675824,695824,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.03,True
0,642012,642012,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,642012,652012,Great for the good  ft. Rahul Dravid  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,642012,662012,Great for the good  ft. Rahul Dravid  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,224550,224550,juice_wrld,True,pizza_hut-enc,0.01,True
1,224550,234550,juice_wrld,True,Urban Company  Salon at Home-enc,0.01,True
2,224550,244550,juice_wrld,True,Play it different  CRED-enc,0.02,True
0,713447,713447,saajna,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.0,True
1,713447,723447,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
2,713447,733447,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,91777,91777,juice_wrld,True,verizon-enc,0.02,True
1,91777,101777,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
2,91777,111777,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,335882,335882,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,False
1,335882,345882,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,335882,355882,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.04,True
0,371017,371017,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,371017,381017,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,371017,391017,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,639101,639101,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
1,639101,649101,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
2,639101,659101,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
0,167897,167897,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
1,167897,177897,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,167897,187897,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,717186,717186,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,717186,727186,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
2,717186,737186,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,859032,859032,Myntra x Kiara Advani (Flight)-enc,False,Spotify  Sabzi Mandi Sync-enc,0.01,False
1,859032,869032,Myntra x Kiara Advani (Flight)-enc,False,pizza_hut-enc,0.01,False
2,859032,879032,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.02,False
0,107950,107950,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,107950,117950,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,107950,127950,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,225829,225829,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,225829,235829,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,225829,245829,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,450680,450680,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
1,450680,460680,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
2,450680,470680,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.02,False
0,71149,71149,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,71149,81149,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
2,71149,91149,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,80629,80629,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.02,True
1,80629,90629,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,80629,100629,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,627932,627932,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,627932,637932,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.04,False
2,627932,647932,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,789593,789593,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,789593,799593,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,789593,809593,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,147830,147830,juice_wrld,True,subway-enc,0.02,True
1,147830,157830,juice_wrld,True,subway-enc,0.02,True
2,147830,167830,juice_wrld,True,verizon-enc,0.02,True
0,428601,428601,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,428601,438601,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.05,True
2,428601,448601,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
0,611724,611724,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
1,611724,621724,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
2,611724,631724,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
0,394818,394818,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,394818,404818,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,False
2,394818,414818,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,825231,825231,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,825231,835231,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,825231,845231,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,752552,752552,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,752552,762552,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,752552,772552,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
0,478753,478753,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
1,478753,488753,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
2,478753,498753,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
0,34283,34283,subway-enc,False,subway-enc,0.03,True
1,34283,44283,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,34283,54283,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,293163,293163,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
1,293163,303163,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
2,293163,313163,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.06,True
0,622239,622239,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,622239,632239,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.02,False
2,622239,642239,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,592382,592382,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.11,False
1,592382,602382,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.09,False
2,592382,612382,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
0,624312,624312,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,False
1,624312,634312,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.04,False
2,624312,644312,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,True
0,689020,689020,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,689020,699020,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,689020,709020,saajna,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,692203,692203,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,692203,702203,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,692203,712203,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
0,136093,136093,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,136093,146093,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,136093,156093,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,844817,844817,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,844817,854817,Myntra x Kiara Advani (Flight)-enc,False,Furlenco presents the Home Sapiens-enc,0.01,False
2,844817,864817,Myntra x Kiara Advani (Flight)-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.02,False
0,703813,703813,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
1,703813,713813,saajna,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,703813,723813,saajna,True,subway-enc,0.01,True
0,169956,169956,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,169956,179956,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
2,169956,189956,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
0,565064,565064,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
1,565064,575064,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.11,True
2,565064,585064,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.13,False
0,587307,587307,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.09,False
1,587307,597307,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.13,False
2,587307,607307,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,pizza_hut-enc,0.01,False
0,586991,586991,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.09,False
1,586991,596991,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.12,False
2,586991,606991,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Play it different  ft. Ravi Shastri  CRED-enc,0.0,False
0,726314,726314,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,726314,736314,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,726314,746314,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,56838,56838,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,56838,66838,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,56838,76838,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
0,322186,322186,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
1,322186,332186,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,322186,342186,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,178449,178449,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,178449,188449,juice_wrld,True,subway-enc,0.01,True
2,178449,198449,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,415139,415139,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
1,415139,425139,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
2,415139,435139,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
0,151854,151854,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.03,True
1,151854,161854,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
2,151854,171854,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,136149,136149,juice_wrld,True,subway-enc,0.01,True
1,136149,146149,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
2,136149,156149,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,175367,175367,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,175367,185367,juice_wrld,True,subway-enc,0.01,True
2,175367,195367,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,581045,581045,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.14,True
1,581045,591045,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.1,False
2,581045,601045,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.14,False
0,501716,501716,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
1,501716,511716,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.04,False
2,501716,521716,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,666947,666947,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.03,False
1,666947,676947,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
2,666947,686947,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
0,123061,123061,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,123061,133061,juice_wrld,True,verizon-enc,0.02,True
2,123061,143061,juice_wrld,True,Play it different  CRED-enc,0.01,True
0,254937,254937,juice_wrld,True,verizon-enc,0.01,True
1,254937,264937,juice_wrld,True,Manyavar-enc,0.0,True
2,254937,274937,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,634873,634873,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.04,False
1,634873,644873,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.04,False
2,634873,654873,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
0,874941,874941,Myntra x Kiara Advani (Flight)-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.01,False
1,874941,884941,Myntra x Kiara Advani (Flight)-enc,False,walmart-enc,0.01,False
2,874941,894941,Myntra x Kiara Advani (Flight)-enc,False,walmart-enc,0.01,False
0,511493,511493,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
1,511493,521493,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
2,511493,531493,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.03,False
0,175242,175242,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,175242,185242,juice_wrld,True,Urban Company  Salon at Home-enc,0.01,True
2,175242,195242,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,208993,208993,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
1,208993,218993,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
2,208993,228993,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,667034,667034,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,False
1,667034,677034,saajna,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.04,True
2,667034,687034,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.03,True
0,5328,5328,subway-enc,False,subway-enc,0.03,True
1,5328,15328,subway-enc,False,subway-enc,0.02,True
2,5328,25328,subway-enc,False,subway-enc,0.05,True
0,574877,574877,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.11,True
1,574877,584877,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.11,False
2,574877,594877,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple-enc,0.14,False
0,390312,390312,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,390312,400312,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,390312,410312,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,111757,111757,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
1,111757,121757,juice_wrld,True,subway-enc,0.02,True
2,111757,131757,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,106366,106366,juice_wrld,True,Manyavar-enc,0.0,True
1,106366,116366,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
2,106366,126366,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,490849,490849,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,490849,500849,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
2,490849,510849,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,False
0,442937,442937,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
1,442937,452937,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
2,442937,462937,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
0,187331,187331,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
